"#"	"Feature1"	"Feature2"	"Feature3"	"Feature4_TP"	"Feature5"	"Feature6"	"Feature7"	"Feature8_TP"	"Feature9"	"Feature10"	"Feature11"	"Feature12"	"Feature13"	"Feature14"	"Feature15"	"Feature16"	"Feature17_TP"	"Feature18"	"Feature19"	"Feature20"	"Feature21"	"Feature22"	"Feature23"	"Feature24"	"Feature25"	"Feature26"	"Feature27"	"Feature28"	"Feature29"	"Feature30"	"Feature31"	"Feature32"	"Feature33"	"Feature34"	"Feature35"	"Feature36"	"Feature37"	"Feature38"	"Feature39"	"Feature40"	"Feature41"	"Feature42"	"Feature43"	"Feature44"	"Feature45"	"Feature46"	"Feature47"	"Feature48"	"Feature49"	"Feature50"	"Feature51"	"Feature52_TP"	"Feature53"	"Feature54"	"Feature55_TP"	"Feature56"	"Feature57"	"Feature58"	"Feature59"	"Feature60"	"Feature61"	"Feature62"	"Feature63"	"Feature64"	"Feature65"	"Feature66"	"Feature67"	"Feature68"	"Feature69"	"Feature70"	"Feature71"	"Feature72_TP"	"Feature73"	"Feature74"	"Feature75"	"Feature76"	"Feature77"	"Feature78"	"Feature79"	"Feature80"	"Feature81"	"Feature82_TP"	"Feature83_TP"	"Feature84"	"Feature85"	"Feature86"	"Feature87"	"Feature88"	"Feature89"	"Feature90"	"Feature91_TP"	"Feature92"	"Feature93"	"Feature94_TP"	"Feature95"	"Feature96"	"Feature97"	"Feature98"	"Feature99"	"Feature100"
"Sample1"	0	0	0	358	0	0	562	361	0	0	497	0	0	0	0	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527	0	0	0	120	181	159	0	0	0	0	0	0	0	517	0	90	0	0	0	0	0	0	0	1572	0	0	0	402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221	589	0	482	0	864	0	178	0	0	0	0	456	417	0	305	669	0	0	314	581	0
"Sample2"	0	366	0	342	0	383	0	0	132	0	0	0	0	0	0	0	0	0	0	0	674	0	381	570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463	0	393	0	0	0	0	0	0	0	0	0	0	213	771	500	0	0	0	0	0	0	0	0	152	0	415	245	1000	1273	425	0	481	0	0	0	0	224	0	0	0	0	0	423	0
"Sample3"	0	64	0	0	0	0	0	0	0	0	0	0	0	488	0	0	241	0	0	0	0	0	0	0	0	0	0	0	0	464	0	0	0	1074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	0	0	0	1121	200	0	651	0	0	214	0	0	0	119	65	140	0	355	0	497	0	0	120	0	0	0	966	0	330	0	488	772	409	0	534	0	0	0	0	0	0	0	0	0	0	0	0
"Sample4"	0	0	0	477	0	0	0	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	815	0	0	0	0	0	0	0	0	0	0	1248	0	0	0	0	185	0	0	0	0	500	0	0	0	0	0	192	0	0	0	0	0	0	0	577	0	903	0	992	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	803	0	0	1019	0	0	833	361	0	0	0	0	0	0	0	0	463	373	0
"Sample5"	0	0	0	0	0	0	0	0	228	0	0	0	0	0	0	0	233	0	351	0	0	0	0	0	198	538	0	0	0	0	0	0	0	1110	0	0	0	0	0	0	70	0	0	0	0	0	0	469	0	0	0	0	0	0	0	1300	137	670	0	0	441	292	0	0	0	0	0	0	434	0	0	0	0	0	0	307	0	0	0	0	0	361	0	0	559	475	512	0	0	0	0	0	0	0	64	0	259	215	0	0
"Sample6"	0	0	0	0	0	0	0	0	0	0	282	201	0	0	0	0	0	258	0	0	282	479	19	0	0	114	227	0	0	0	0	0	0	381	0	409	0	290	590	0	0	0	0	0	0	0	0	489	0	0	0	0	0	0	0	976	549	410	0	0	0	237	0	0	0	0	0	0	880	387	252	0	0	0	0	0	0	0	0	0	0	0	0	175	779	0	0	37	356	0	0	0	0	0	0	0	0	712	0	229
"Sample7"	0	0	0	0	0	0	0	0	0	135	746	0	0	0	0	0	0	0	0	0	0	633	0	0	0	0	0	0	0	0	0	0	473	0	0	0	0	226	0	0	0	0	0	0	0	0	0	0	0	541	0	0	0	0	0	0	329	1706	0	633	166	0	0	0	0	0	97	0	1223	0	0	404	377	0	0	0	0	0	342	0	0	620	0	0	0	156	59	273	0	0	0	0	0	0	0	0	0	584	0	0
"Sample8"	0	0	0	0	0	0	0	0	0	0	294	0	0	0	0	0	0	0	0	0	385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	809	0	0	590	0	0	0	0	0	472	0	0	0	0	125	0	0	445	0	1759	0	794	768	355	0	0	0	0	0	0	862	622	0	0	0	0	0	0	0	0	598	0	0	0	175	480	0	0	0	126	0	0	0	0	0	0	0	0	81	0	0	110
"Sample9"	0	317	0	0	0	109	0	0	0	0	0	166	0	0	0	0	341	0	230	0	101	86	300	0	0	0	0	235	0	234	0	0	0	0	0	0	0	0	629	0	0	207	0	0	0	0	0	445	0	0	0	0	0	0	348	340	0	21	0	0	814	399	0	0	0	0	0	0	507	0	688	0	40	0	0	0	0	0	0	0	0	0	243	783	385	0	0	0	379	0	477	0	0	0	465	0	0	0	0	121
"Sample10"	0	0	0	0	0	573	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	739	0	0	0	0	0	0	258	0	214	0	0	0	0	0	0	809	0	0	236	0	0	0	0	0	536	0	0	0	0	0	0	0	0	689	713	0	0	432	518	0	0	0	770	0	0	105	440	61	0	0	0	0	0	0	0	0	0	0	0	0	608	131	0	0	828	0	0	210	0	0	0	0	91	0	258	0	274
