"#"	"Metadata1"	"Metadata2"	"Metadata3"	"Metadata4"	"Metadata5_TP"	"Metadata6"	"Metadata7"	"Metadata8"	"Metadata9_TP"	"Metadata10"
"Sample1"	0	-1.02522998948106	0	0.485516457774414	0.477137256989002	-0.0953531487891721	0	1	-0.00786020032871496	1
"Sample2"	1	1.90404245848286	1	-1.66757386689845	-0.710071986011985	0.646952807347538	0	0	0.763819013520114	1
"Sample3"	0	-0.190825646551852	1	0.586662317627456	-0.892653433211013	-2.86184780371906	1	0	-0.00384422468391118	0
"Sample4"	1	-0.163449063378924	0	1.45912298335362	1.88578177949243	-0.840883352199584	0	0	0.629497563220803	0
"Sample5"	0	-0.865071188090229	1	1.9122150721326	-0.236710746815486	-0.714145059131481	0	1	-0.731684233883632	1
"Sample6"	0	-0.398746764878914	0	0.121065761139888	1.13971890626008	-0.36461501030938	1	1	-1.93570131296009	0
"Sample7"	0	1.14415367713761	1	0.108662006743645	0.508441192436034	1.52118233457328	0	0	0.608136487176338	0
"Sample8"	1	0.381946318439256	1	-0.44554089922763	-2.04198505635716	0.128236733449547	0	0	0.85654304492345	1
"Sample9"	0	0.613637240028008	0	-1.21344189263415	-0.93164033851622	0.278982157387144	0	0	1.24007617066354	1
"Sample10"	0	0.182377055344431	1	-0.318458165888097	-0.569236718672786	-0.446994380529145	1	1	-1.29904219908619	1
"Sample11"	0	-1.40897225520323	1	-0.605051090167359	-0.388763111507939	0.613020177403467	1	0	0.336028939018859	1
"Sample12"	1	0.687603045387139	1	-0.044172870776787	-0.0914527210714249	1.95712688749201	0	1	0.753057660435526	0
"Sample13"	1	-0.525844022831976	0	0.638659599360552	-1.03351549882852	-0.00876811074446438	1	1	0.206464644396654	0
"Sample14"	1	-0.657904247054338	0	0.228774348008407	-0.0177993236835952	-0.478206381538897	0	1	0.420579128336958	1
"Sample15"	1	-0.174449694431083	0	-0.242420430016678	0.634103848879603	1.29798364859263	0	0	0.540302149401963	1
"Sample16"	0	0.544178219280931	0	1.1233526810574	0.38087385754717	1.80911141232276	0	1	-0.230344821718553	1
"Sample17"	0	-0.488298540106819	1	-1.86636320213111	0.757611893649645	-0.990339337154654	0	1	0.979686186095925	1
"Sample18"	0	-2.04540631015767	1	-0.342063404672255	0.0578360380540353	0.755202111470504	1	0	-0.131315583412307	1
"Sample19"	0	-0.838798033681321	0	0.473449899733034	-0.838186284540978	-1.13006824238006	0	0	0.0684863139022829	0
"Sample20"	1	-0.0948472155168719	1	-1.13666879387237	-1.19792397114092	-0.083091594299043	1	0	-0.373258632949225	1
"Sample21"	0	0.0616475424767289	1	-0.280227053867349	-1.22790550261109	0.70213145874472	0	0	-0.271980863648375	0
"Sample22"	1	0.317712095691644	1	-0.697209002913508	0.920216405260437	-0.235016135834321	0	1	0.147726213637642	0
"Sample23"	0	0.454467762146195	0	-0.17641421569717	-0.181477195897812	-1.2190777070965	1	1	-0.541453449310956	1
"Sample24"	1	-1.50710184930682	0	0.118122353302995	0.780694213167792	0.905505708111965	1	1	-0.00312959295743796	0
"Sample25"	0	1.71960480058865	0	-0.119533295846277	0.470431867162159	-1.26464403236842	0	0	0.056020757594219	1
"Sample26"	0	-1.85008840316689	1	1.20292556090618	2.02934842513298	-0.949557617812146	1	0	0.453951544384409	1
"Sample27"	0	-0.562421115096311	1	-0.0405233761040926	0.229072747453368	-1.36877535196611	0	0	2.74932536699131	0
"Sample28"	0	1.90379394145382	0	0.0384243376965018	2.13732917385627	0.588654731343722	1	1	1.20642975672437	1
"Sample29"	1	0.246161967796391	0	0.357807903644141	-0.720072276206726	0.317572563504132	1	1	0.109689662486142	0
"Sample30"	1	-1.20750603596746	0	1.33467793288697	-0.0971003851324803	-1.45500741811549	1	0	0.261554087950267	0
"Sample31"	0	-0.403061198178243	0	1.1321222375522	-0.967204523938774	1.96944240257728	1	1	-1.37273581766591	0
"Sample32"	1	0.632339020465684	0	2.36636425452944	-1.56337739114987	-0.179320644966066	0	1	0.130350403420294	0
"Sample33"	0	-0.679431348155137	1	0.361796034541633	0.232981725694035	1.11515053592684	1	1	-0.0176472320129184	0
"Sample34"	0	-1.02806517494155	1	-1.10512292774889	-0.193420074820626	1.70983431319719	1	0	0.0109533457746438	1
