feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Faecalibacterium.prausnitzii	dysbiosisCD	Yes	-0.203792616948905	0.0161544382565786	1595	1534	9.36082637074625e-35	5.70074325978447e-32
Bacteroides.uniformis	dysbiosisCD	Yes	-0.123811917145127	0.0141293498886022	1595	1391	4.86709708052501e-18	1.48203106101986e-15
Escherichia.coli	dysbiosisCD	Yes	0.110182908647157	0.0132399524493928	1595	975	1.92664924124763e-16	3.91109795973269e-14
Eubacterium.rectale	dysbiosisCD	Yes	-0.101329016202417	0.0129959191628632	1595	1318	1.176848398304e-14	1.79175168641784e-12
Alistipes.putredinis	dysbiosisCD	Yes	-0.0665186477755703	0.00902326047798601	1595	940	2.73342336322345e-13	3.32930965640616e-11
Subdoligranulum.unclassified	dysbiosisUC	Yes	-0.0904770469260055	0.0123717760238928	1595	1546	4.23020198686859e-13	4.29365501667162e-11
Faecalibacterium.prausnitzii	dysbiosisnonIBD	Yes	-0.207862850772513	0.0285372770989636	1595	1534	5.11759616822001e-13	4.45230866635141e-11
Subdoligranulum.unclassified	dysbiosisCD	Yes	-0.0641770466882786	0.00924424819802266	1595	1546	5.64997880620807e-12	4.30104636622589e-10
Eubacterium.rectale	dysbiosisnonIBD	Yes	-0.158454693174349	0.0229664001480648	1595	1318	7.55566597922476e-12	5.11266731260875e-10
Klebsiella.pneumoniae	dysbiosisCD	Yes	0.0374669427554949	0.00574596333025635	1595	171	1.10267080611706e-10	6.7152652092529e-09
Prevotella.copri	dysbiosisUC	Yes	0.107222445769288	0.0173235190407496	1595	439	7.8319569776137e-10	4.3360561812425e-08
Clostridium.clostridioforme	dysbiosisCD	Yes	0.0248304695639769	0.00434699528338704	1595	518	1.33711077927533e-08	6.7858372048223e-07
Bacteroides.vulgatus	dysbiosisCD	Yes	-0.0652541991610413	0.0114612570622249	1595	1455	1.48994784838117e-08	6.97983261280102e-07
Eubacterium.sp.3.1.31	dysbiosisnonIBD	Yes	-0.0171722095969392	0.00319670737810464	1595	217	8.97076404799073e-08	3.90228236087597e-06
Prevotella.copri	dysbiosisnonIBD	Yes	0.121737155270956	0.0230920502954337	1595	439	1.55072465966041e-07	6.07351990376384e-06
Escherichia.coli	antibiotics	Yes	0.0575010782750953	0.0109206436227946	1595	975	1.59567025386242e-07	6.07351990376384e-06
Clostridium.hathewayi	dysbiosisCD	Yes	0.0224284502490637	0.00430974325277298	1595	757	2.22310408906982e-07	7.9639434720207e-06
Roseburia.inulinivorans	antibiotics	Yes	-0.0235815790468745	0.00470704097692822	1595	1074	6.06447002056241e-07	2.05181235695695e-05
Roseburia.intestinalis	antibiotics	Yes	-0.0586818655420308	0.0117543823634492	1595	1001	6.63712203445745e-07	2.12737227314978e-05
Alistipes.shahii	dysbiosisCD	Yes	-0.0196857847170215	0.00400118003673517	1595	757	9.57699677602687e-07	2.91619551830018e-05
Roseburia.hominis	antibiotics	Yes	-0.0180003401161716	0.00380464369239245	1595	1061	2.43673575015122e-06	7.06653367543855e-05
Bacteroides.fragilis	dysbiosisUC	Yes	-0.0764317170455609	0.0163753365543423	1595	891	3.32389536189431e-06	9.20114670633469e-05
Sutterella.wadsworthensis	dysbiosisCD	Yes	0.0247372436843819	0.00538899142823487	1595	432	4.78129477684813e-06	0.000126600370395674
Sutterella.wadsworthensis	antibiotics	Yes	0.0196057505440147	0.0043289774863137	1595	432	6.3962472874252e-06	0.000162304774918414
Eubacterium.rectale	antibiotics	Yes	-0.0484023863396655	0.0107350478435917	1595	1318	7.00751451710426e-06	0.00017070305363666
Dialister.invisus	antibiotics	Yes	-0.0274635476147342	0.00615876782405156	1595	777	8.82715157406571e-06	0.000206759050331001
Roseburia.inulinivorans	dysbiosisCD	Yes	-0.0250162812437046	0.00562483269450947	1595	1074	9.37208342881982e-06	0.000211392548450047
Bacteroidales.bacterium.ph8	antibiotics	Yes	-0.010213354658	0.00231351680647736	1595	472	1.08398151554245e-05	0.000235765979630483
Escherichia.unclassified	dysbiosisCD	Yes	0.0124197019530514	0.00281240495913049	1595	637	1.21841726010183e-05	0.000255867624621384
Bacteroides.thetaiotaomicron	dysbiosisCD	Yes	-0.0298237754668815	0.00680772208236145	1595	1121	1.26185234549931e-05	0.00025615602613636
Veillonella.unclassified	dysbiosisCD	Yes	0.0264051965155631	0.0060521092001638	1595	995	1.36974262972676e-05	0.000269088148872127
Ruminococcus.obeum	dysbiosisCD	Yes	-0.011781743727292	0.00270554009328402	1595	1346	1.4223977681704e-05	0.000270700075254929
Clostridium.clostridioforme	age	age	0.00082474166820237	0.000179849183333378	1595	518	1.47569945468436e-05	0.000272333626637205
Coprococcus.comes	dysbiosisCD	Yes	-0.0102772342634652	0.00244896327763626	1595	848	2.8625183051648e-05	0.000512727543483931
Lachnospiraceae.bacterium.3.1.46FAA	dysbiosisCD	Yes	-0.0115080482137454	0.00276222486456418	1595	992	3.26603667877326e-05	0.000568290382106547
Bacteroides.thetaiotaomicron	antibiotics	Yes	0.0225944525682026	0.0054468772919714	1595	1121	3.54063295613372e-05	0.000598957075079287
Odoribacter.splanchnicus	dysbiosisCD	Yes	-0.0175057233803293	0.00424391982189302	1595	662	3.90498574907342e-05	0.00064273954626641
Klebsiella.pneumoniae	antibiotics	Yes	0.0203277777031867	0.00496395276286241	1595	171	4.43875541828747e-05	0.000711368960457124
Bacteroides.caccae	dysbiosisUC	Yes	-0.0501819050782214	0.012431631569123	1595	1072	5.7000355543489e-05	0.000890082475025251
Faecalibacterium.prausnitzii	dysbiosisUC	Yes	-0.0879809273928589	0.0219117543314608	1595	1534	6.22772564330095e-05	0.00094817122919257
Oscillibacter.unclassified	dysbiosisUC	Yes	-0.031182073709645	0.00779578217149688	1595	1296	6.64194800799623e-05	0.000986572277285293
Alistipes.onderdonkii	antibiotics	Yes	-0.0215111313822335	0.00538906387405719	1595	896	6.87845023315808e-05	0.000997375283807921
Parabacteroides.distasonis	dysbiosisCD	Yes	-0.0294761249132958	0.00747339419129216	1595	935	8.36256676431401e-05	0.00118437282778308
Bacteroides.uniformis	dysbiosisUC	Yes	-0.0717676799955734	0.0185629553818818	1595	1391	0.00011534434151544	0.00159647054506597
Roseburia.hominis	dysbiosisCD	Yes	-0.0178439995621431	0.00462467531572679	1595	1061	0.00011892440640625	0.00160944363336458
Bacteroides.finegoldii	antibiotics	Yes	0.0103760910179595	0.00270668726700847	1595	400	0.000131667449654666	0.00174316253999329
Bifidobacterium.longum	antibiotics	Yes	0.0139681298294086	0.00368786193441233	1595	1002	0.000157969557914415	0.00204688214403998
Bifidobacterium.pseudocatenulatum	antibiotics	Yes	0.00671565024632988	0.00179875676137872	1595	230	0.000195591459546743	0.00248156664299931
Ruminococcus.callidus	antibiotics	Yes	-0.0068020858859791	0.0018361471958266	1595	323	0.000219301141548492	0.00272559990210269
Burkholderiales.bacterium.1.1.47	dysbiosisCD	Yes	-0.00855260161713375	0.00232953435405452	1595	731	0.000249348871282664	0.00303706925222285
Dorea.longicatena	antibiotics	Yes	-0.0100460968679237	0.00276815740767495	1595	1063	0.000293867225642906	0.00350912040032412
Alistipes.unclassified	dysbiosisCD	Yes	0.0146697775976082	0.00407163950699488	1595	224	0.000324516377646139	0.0038005860382019
Clostridium.bolteae	antibiotics	Yes	0.0153501666574579	0.00428412839448754	1595	1138	0.000350490141797532	0.00402733011989995
Eubacterium.hallii	dysbiosisUC	Yes	-0.0136983441405118	0.00390733361086461	1595	923	0.00046836008457469	0.00528206095381456
Clostridium.symbiosum	dysbiosisCD	Yes	0.0120722789439862	0.00357613561049159	1595	801	0.000754514881596139	0.00835453750712815
Bacteroides.faecis	dysbiosisUC	Yes	0.0195822639528454	0.00582738465876077	1595	604	0.000798265906992032	0.00868114173853835
